146-11;29660966;29;4;6;234838337
146-12;28496964;29;3;8;168738787
146-13;31357402;27;9;14;485380564
146-14;28829720;27;6;14;353159310
146-15;36055983;26;2;3;131427499
146-16;29562939;27;3;8;147178816
146-17;28281755;29;8;15;343503754
146-18;28377134;25;2;7;122927288
146-19;25773246;28;3;8;168211113
146-20;29570712;27;7;14;360922316
146-21;32059139;25;11;25;476594641
146-22;27013702;26;4;10;247800297
146-23;27201288;27;5;13;253300254
146-24;25470605;28;4;11;280033605
146-25;33611782;27;3;7;213874692
146-26;34997294;25;2;6;141459128
146-27;29116383;25;6;18;364532133
146-28;28511728;28;3;9;136519623
146-29;28806728;28;5;13;297882991
146-30;33314983;26;2;5;141971011
146-31;33678563;26;2;3;173100757
146-32;30188022;25;2;7;124654734
146-33;26029443;25;7;10;356161912
146-34;28285408;27;8;15;406937296
146-35;26692641;27;3;7;7393109642
146-36;25180332;30;4;9;206963069
146-37;30038286;26;2;6;98210748
146-38;28311300;29;9;21;409279867
146-39;32927502;25;3;8;163341480
146-40;38735873;25;1;4;122888363
146-41;32481987;25;1;2;91389926
146-42;30645991;21;3;6;246886409
146-43;33387016;22;0;0;39549449
146-44;28611507;26;1;2;68749553
146-45;28098127;26;0;0;42014705
146-46;27748037;27;1;4;106451615
146-47;32901145;28;7;11;333253932
146-48;34393002;25;1;3;78754062
146-49;29620526;27;3;8;162447018
146-50;29790857;26;5;10;251408202
146-51;26771122;29;2;6;138924811
146-52;27195039;28;4;13;200502224
146-53;26349608;27;2;6;114211745
146-54;29816135;28;1;2;71314207
146-55;27484053;26;2;3;103298366
146-56;30935379;27;4;7;226327997
146-57;29891563;29;4;9;180068215
146-58;28141938;28;10;23;523955013
146-59;34796300;24;3;4;134454257
146-60;28778285;28;6;12;260236700
146-61;30358189;27;5;17;262398632
146-62;27557397;28;2;6;148492128
146-63;32094198;24;4;6;210586800
146-64;33150702;29;6;20;292623470
146-65;31722727;27;0;0;30586668
146-66;28337696;27;6;13;308504641
146-67;29616917;26;1;2;83194595
146-68;27102038;24;3;5;227436232
146-69;30847874;25;4;4;260257597
146-70;32419426;23;0;0;55717029
146-71;27145981;29;9;23;443479601
146-72;27674356;28;8;13;409211858
146-73;28343873;28;3;11;149967261
146-74;25343710;29;3;8;156705944
146-75;35823305;23;0;0;42555994
146-76;35615677;28;6;12;323614404
146-77;32016349;27;6;12;342136819
146-78;29352382;26;3;6;147714524
146-79;31899192;27;2;7;141597850
146-80;34797453;26;5;14;260062900
146-81;24351006;26;7;21;357060402
146-82;27819142;27;4;5;207911829
146-83;27121164;28;0;0;36720770
146-84;32209421;25;3;8;186734180
146-85;24411215;27;5;11;218903822
146-86;28663251;25;10;19;514111765
146-87;26307324;26;5;9;311804875
146-88;28624370;24;5;11;275282439
146-89;31058665;27;5;5;263641337
146-90;31137916;29;8;21;365705889
146-91;32555495;27;7;19;344058375
146-92;29023614;27;3;10;168688610
146-93;27850625;26;8;17;413203304
146-94;30900674;26;5;13;263223700
146-95;29881607;26;1;2;70721975
146-96;33727596;28;2;7;128647436
146-97;26863772;25;4;11;273276772
146-98;32421889;26;2;3;122242181
146-99;37128208;24;4;8;191143704
146-100;25440559;31;6;21;349475706
146-101;32822713;28;6;13;302371021
146-102;25181524;26;7;13;316788194
146-103;26041603;30;6;18;323475123
146-104;31787175;27;4;14;231125794
146-105;33900040;26;6;22;283915589
146-106;26274559;27;4;9;213575174
146-107;30094307;26;6;17;338980204
146-108;26168999;25;5;18;306607055
146-109;35771556;25;3;8;190685752
146-110;31785162;25;10;21;408052638
146-111;26168993;28;2;2;126529658
146-112;29102601;27;5;10;257186340
146-113;28056278;29;4;12;213523424
146-114;24010184;27;4;6;240844789
146-115;27936909;29;6;14;295280997
146-116;24963524;29;6;18;289171792
146-117;25240167;29;6;11;272948283
146-118;34678439;26;4;7;160255802
146-119;27369046;26;5;18;237907300
146-120;29439246;24;4;6;263397185
146-121;31363971;27;2;4;102331232
146-122;30990651;29;6;11;322626313
146-123;29245253;27;4;7;175666579
146-124;27918354;26;3;8;158513183
146-125;31075305;23;5;11;321396890
146-126;32088517;28;5;12;292839419
146-127;26187223;27;3;6;188731926
146-128;30037586;24;1;4;117101393
146-129;29608935;25;5;12;299104775
146-130;32397512;24;8;17;399412814
146-131;30718960;28;0;0;56321102
146-132;34015976;24;3;8;166700288
146-133;28568033;29;5;10;241790819
146-134;29642437;27;2;9;140327987
146-135;27548786;27;8;22;375497932
146-136;34863252;24;3;7;182611614
146-137;26840980;26;3;8;214728680
146-138;29832679;27;4;11;257403178
146-139;23332909;27;10;25;417529685
146-140;27854830;27;7;13;346454615
146-141;34240259;27;7;13;315937525
146-142;33241194;28;4;11;227018981
146-143;33602988;27;3;12;138505704
146-144;29599746;26;10;16;485083043
146-145;31505631;24;9;12;461610890
146-146;34594775;25;6;13;269554406
148-9;28695263;27;3;5;168376882
148-10;35520904;26;5;10;280247015
148-11;29649734;28;3;8;209979788
148-12;30884820;26;4;10;275185467
148-13;33412084;25;4;12;257186772
148-14;27269888;28;11;25;504987659
148-15;30376128;26;2;4;123328706
148-16;37565040;27;2;4;139351653
148-17;34894801;29;7;19;272301400
148-18;29212819;28;5;12;225803027
148-19;32179379;28;5;8;262979013
148-20;34415950;28;2;7;126939009
148-21;35801425;27;10;32;439600454
148-22;33761665;29;8;18;410660761
148-23;27671858;25;12;29;539888608
148-24;31077831;28;1;6;92124991
148-25;32279450;26;8;14;424565032
148-26;39065955;24;8;16;340977953
148-27;30467239;25;11;25;543518323
148-28;29487429;28;5;16;250356682
148-29;28667193;27;6;18;311302959
148-30;26753662;23;3;5;214456532
148-31;35159242;25;3;5;213662657
148-32;32797594;28;8;21;389679470
148-33;27270701;26;2;4;113774929
148-34;29411935;29;7;17;334642424
148-35;29717516;27;3;7;184452093
148-36;26937211;26;1;3;92999434
148-37;27449378;30;4;9;211863275
148-38;32165592;26;3;7;227134281
148-39;30244850;27;9;24;498411153
148-40;36545642;26;5;11;271884756
148-41;30691765;27;3;9;210722821
148-42;29637675;27;0;0;47811216
148-43;32459581;24;4;7;232686207
148-44;24251064;28;11;23;507170695
148-45;29995140;24;2;4;174449007
148-46;25698271;27;4;9;211049023
148-47;28427264;27;7;14;369963402
148-48;27169915;29;6;17;299677861
148-49;31979900;27;4;11;199136967
148-50;31219709;26;5;11;280086914
148-51;34373935;26;3;7;152375463
148-52;26814073;28;6;11;332827763
148-53;35729323;26;2;4;94992143
148-54;35009783;25;3;6;171931749
148-55;29744236;25;1;1;105152039
148-56;27075280;32;5;14;229610518
148-57;31655782;29;5;14;239263966
148-58;29966903;26;4;5;207140417
148-59;31509388;28;13;26;503675135
148-60;24358052;30;8;21;411522468
148-61;29947287;27;8;12;427997396
148-62;28211871;27;8;18;353275476
148-63;27156724;28;4;14;240027859
148-64;25979396;30;4;13;216987557
148-65;29539566;28;8;17;388032325
148-66;27054992;27;6;7;383553822
148-67;33094152;28;3;9;134020358
148-68;31377200;26;2;8;151663411
148-69;32433561;27;4;11;203064863
148-70;25299106;29;8;15;371441026
148-71;30638385;27;3;8;188372710
148-72;32590393;26;3;5;199626427
148-73;26260112;26;3;8;170995827
148-74;28162244;27;6;19;304705568
148-75;34694252;23;8;14;397999089
148-76;30527900;29;5;15;237882944
148-77;31995211;25;1;3;113648682
148-78;31929666;31;14;32;629104465
148-79;27177704;28;0;0;36677080
148-80;32332251;25;5;10;245689503
148-81;27697540;28;6;13;329750465
148-82;29891595;25;8;23;365672456
148-83;30903488;25;7;23;363515910
148-84;28033894;27;8;12;398288816
148-85;23244816;26;5;12;166679313
148-86;27399757;29;1;3;73020683
148-87;25632527;26;4;9;193844258
148-88;22740515;29;4;11;165196459
148-89;24170648;31;3;13;144006285
148-90;21474693;25;10;27;502657867
148-91;26823781;28;5;13;221791098
148-92;22526502;28;4;9;172187318
148-93;24801573;26;1;3;77142180
148-94;25091132;27;8;16;326296612
148-95;25868749;29;8;21;350509133
148-96;22022010;30;4;11;160510383
148-97;23806686;26;8;20;372286548
148-98;24534032;26;1;2;108777960
148-99;23704618;28;5;16;244276504
148-100;28179183;22;5;16;229885842
148-101;24484901;27;2;5;94346548
148-102;30487094;27;3;8;118463382
148-103;23658631;28;4;10;227525540
148-104;22660467;28;6;12;289842422
148-105;23638699;26;1;4;78861691
148-106;23171521;30;8;19;368884900
148-107;23334909;26;1;1;75697357
148-108;24495598;25;0;0;51677479
148-109;31178794;25;1;4;85301138
148-110;25164381;30;5;12;227867239
148-111;23667597;26;4;9;181078211
148-112;27517765;27;7;16;340469428
148-113;23198983;26;2;3;98478184
148-114;20581614;29;14;34;607584740
148-115;25782343;27;7;19;318685288
148-116;23886921;30;7;14;282812018
148-117;26323211;27;7;17;250481628
148-118;26175957;27;3;4;160126590
148-119;24700390;30;5;16;216624529
148-120;27288351;27;2;6;124618120
148-121;28179891;23;5;11;270032235
148-122;21420381;31;2;11;107270428
148-123;23684723;30;3;11;127389343
148-124;25041880;29;4;8;160626058
148-125;27699663;28;2;3;128946152
148-126;23797251;26;10;26;418058397
148-127;24591774;28;5;13;218119450
148-128;27028269;25;2;8;107397340
148-129;22337850;28;4;12;178152241
148-130;26564263;26;2;6;111290916
148-131;26309759;27;2;4;109788697
148-132;24417754;25;1;2;110422234
148-133;26249334;28;6;16;288891247
148-134;23332670;28;5;12;229969593
148-135;26386499;22;4;9;170780045
148-136;28717785;27;8;22;308018022
148-137;25986198;27;3;9;131069336
148-138;25709651;27;6;11;260303887
148-139;26067236;26;3;8;150990056
148-140;22268455;28;3;8;181446643
148-141;23202752;26;8;18;356801480
148-142;30722546;26;4;14;230657742
148-143;24305453;27;2;11;148117520
148-144;29563179;28;8;18;475668315
148-145;29624295;28;8;19;400296137
148-146;28393696;27;2;9;105881725
148-147;25071313;32;3;11;191362371
148-148;31418935;26;6;15;403307546
150-9;32982078;29;6;19;273521970
150-10;28540741;27;3;8;198543810
150-11;31696664;28;1;3;95295722
150-12;29597532;30;3;7;159364741
150-13;31972941;27;1;4;115027684
150-14;26807497;26;3;8;181255274
150-15;33079284;27;7;15;330577969
150-16;36551214;27;2;7;128369206
150-17;37680990;30;8;16;330722951
150-18;32346147;25;5;9;278844268
150-19;35327917;27;4;8;221883308
150-20;35108796;28;7;11;363111645
150-21;30357221;29;4;13;228092227
150-22;30514423;29;2;3;127069946
150-23;33420473;27;2;5;145667926
150-24;32978903;25;6;9;342365519
150-25;36682140;28;4;15;215683880
150-26;29355806;29;11;25;511939417
150-27;30650168;24;2;8;135625659
150-28;27810796;30;6;23;287416907
150-29;28964676;27;12;28;590856984
150-30;31790404;30;6;16;328991897
150-31;32620459;29;3;7;179585522
150-32;31367244;29;6;16;331840397
150-33;29634694;27;7;15;396458144
150-34;30569650;29;2;4;117639709
150-35;31362882;27;2;4;138143688
150-36;30237082;28;1;4;97566205
150-37;31504809;28;7;19;339098861
150-38;36228264;29;3;5;147815887
150-39;31032014;28;8;21;362226703
150-40;37188697;27;5;10;255443137
150-41;32299308;27;6;10;313189173
150-42;30284730;27;1;1;102748704
150-43;32418316;25;7;12;331331037
150-44;33163213;27;6;13;318065650
150-45;29771441;27;8;20;471885731
150-46;28390185;28;3;6;224699845
150-47;28987970;30;7;14;367347473
150-48;30710323;29;2;6;126843381
150-49;33403075;25;1;3;85846858
150-50;30962128;28;4;8;194523209
150-51;34051313;29;9;30;392730804
150-52;29049490;27;10;22;573648523
150-53;32399096;25;4;9;250891228
150-54;26208609;30;6;11;340706302
150-55;33686608;28;5;13;266641292
150-56;31595390;27;4;8;211917480
150-57;30264918;28;6;15;309726726
150-58;37035016;26;2;6;113583323
150-59;35318176;27;10;27;478693374
150-60;28786960;29;3;8;220977651
150-61;27005503;26;6;10;318157177
150-62;29233522;27;3;8;207009563
150-63;27006294;27;6;14;295465527
150-64;34178814;26;12;24;530623273
150-65;37738101;25;2;4;112519777
150-66;26834911;25;7;14;396070226
150-67;31900060;26;6;18;265673709
150-68;32003003;29;6;11;381876082
150-69;30440811;29;1;4;102897612
150-70;37829358;25;7;15;373068421
150-71;31141780;27;7;12;337229790
150-72;25887216;27;5;20;257404006
150-73;28559148;31;5;13;265283920
150-74;29665324;25;5;12;246014950
150-75;26933312;29;7;12;309732844
150-76;28875517;30;4;14;244345141
150-77;29446361;30;4;12;233174763
150-78;29855504;26;3;8;212477180
150-79;29740551;28;2;6;157082682
150-80;32791791;28;2;6;119054123
150-81;34325710;27;5;13;272620009
150-82;32979405;28;6;16;329765288
150-83;27817085;28;5;12;278284482
150-84;34439663;27;4;5;199829197
150-85;32400075;26;3;8;246051700
150-86;30454283;28;3;5;176247746
150-87;33967482;28;6;15;292819845
150-88;27830786;27;1;3;103901384
150-89;34161586;29;8;17;433188093
150-90;34922756;27;2;4;131464442
150-91;35903440;25;11;17;505856489
150-92;35580832;25;7;15;405593857
150-93;31486397;28;4;17;305933838
150-94;25977092;27;7;17;468900427
150-95;39794662;25;0;0;48451341
150-96;28895831;32;5;16;279474428
150-97;21702758;28;3;8;222577578
150-98;39839239;25;1;2;71277545
150-99;31196929;28;8;24;436808962
150-100;31889344;30;7;15;359443493
150-101;39162861;28;4;11;213633344
150-102;32499949;26;3;5;245231123
150-103;33478522;25;4;10;238389289
150-104;32295011;29;2;5;153068605
150-105;30755381;28;7;23;345740206
150-106;34757495;28;1;3;79258491
150-107;38070524;29;5;11;233959393
150-108;30061914;29;9;26;487793857
150-109;32257857;24;3;6;199638963
150-110;36202088;26;1;1;86149124
150-111;26922872;29;5;10;330215774
150-112;32517766;26;5;9;276337588
150-113;29566078;27;4;14;268701931
150-114;42268067;27;9;21;448133168
150-115;38328839;27;4;7;232907295
150-116;32589641;28;2;6;141740060
150-117;29765762;29;3;8;182444831
150-118;31835078;30;12;29;555460687
150-119;31059964;26;0;0;34359073
150-120;34580594;27;5;10;261229571
150-121;39674911;27;3;6;194616288
150-122;28175845;28;6;12;314042517
150-123;35763126;27;5;13;274286974
150-124;28970230;25;4;9;230332361
150-125;39694464;25;4;11;218751640
150-126;33761627;29;7;14;389020988
150-127;29834788;29;5;13;305897513
150-128;35187879;27;12;24;558369005
150-129;32366826;28;4;15;187931218
150-130;25591358;31;3;9;186229451
150-131;30031751;28;3;9;194799597
150-132;38368465;28;1;1;67750115
150-133;33560795;27;5;12;267961215
150-134;29465077;27;7;13;375005620
150-135;29996916;26;4;12;285865004
150-136;26929382;30;6;10;336911357
150-137;33560222;29;0;0;43305478
150-138;32226219;27;6;15;263316579
150-139;32564286;28;5;12;297487642
150-140;33591489;28;3;6;176259978
150-141;33102274;25;9;19;481017182
150-142;28911454;25;4;15;276309017
150-143;29575437;28;6;17;351263636
150-144;34646771;28;2;7;148992441
150-145;26193722;27;4;9;243996848
150-146;30679967;26;2;7;143929329
150-147;32970406;26;4;9;210592026
150-148;31836599;28;1;2;98723180
150-149;30868670;28;7;15;313351989
150-150;26809659;27;6;16;377080299
152-9;22926345;29;5;14;246079801
152-10;19625903;27;2;6;142978668
152-11;22956605;27;1;1;53763557
152-12;19384534;29;3;3;131680547
152-13;19067602;28;6;17;320406855
152-14;21010645;26;6;12;258560118
152-15;20806457;28;7;16;298063292
152-16;21789316;27;5;11;204383947
152-17;20369514;28;4;12;189094050
152-18;22311885;26;5;12;202846407
152-19;21278103;27;6;12;245006567
152-20;21684694;27;1;2;80785363
152-21;21888649;29;9;17;375960322
152-22;20648492;28;0;0;38400089
152-23;27571629;24;3;6;158067036
152-24;21808910;26;4;11;215517210
152-25;17488491;29;6;18;271620457
152-26;18350431;28;7;20;299918236
152-27;19260891;27;6;13;205571402
152-28;18076537;31;7;22;265980524
152-29;20284176;26;2;4;137503088
152-30;18101780;29;4;18;188280988
152-31;17326808;27;3;4;132431883
152-32;21052739;28;4;9;175650941
152-33;19295732;28;4;20;150132205
152-34;18071113;31;5;14;198271239
152-35;21971073;26;8;10;368431303
152-36;23473450;26;6;15;204773700
152-37;20190611;29;11;19;426606903
152-38;19445561;29;5;10;216092855
152-39;21926109;27;3;5;152675741
152-40;22270886;28;11;23;436271538
152-41;20820526;26;4;7;202285513
152-42;21688244;24;1;4;64238523
152-43;21212974;28;3;6;136655501
152-44;19914802;28;0;0;27295221
152-45;22139447;26;5;11;260924957
152-46;18498234;28;4;13;162687080
152-47;16475220;28;9;25;358636408
152-48;17986653;28;2;5;143198191
152-49;21393762;27;4;8;190771293
152-50;19567640;31;6;18;278443097
152-51;20756117;29;6;22;228467406
152-52;19258308;28;2;6;92161449
152-53;22613143;27;7;22;298952171
152-54;22427071;28;6;16;268734287
152-55;23478372;27;5;19;200909499
152-56;21404389;25;5;10;232495177
152-57;19882873;27;9;14;348763924
152-58;25806856;29;2;7;109600880
152-59;20053699;26;5;7;216601475
152-60;20734151;29;5;10;199692981
152-61;20849272;26;3;9;186132491
152-62;21592685;28;1;3;72478877
152-63;20859163;30;2;7;104809523
152-64;18109022;28;13;31;434885354
152-65;20063786;29;2;4;107733309
152-66;22705115;28;3;7;150140582
152-67;19143034;30;10;21;386627991
152-68;22869801;28;3;6;145313638
152-69;19757803;29;6;16;303104643
152-70;20645525;27;8;15;382393973
152-71;26734680;29;8;24;339015806
152-72;21845064;26;8;17;296638092
152-73;24860295;28;10;17;409328888
152-74;21029049;27;3;9;132464995
152-75;21272999;28;2;8;115849679
152-76;21485142;27;7;12;343574784
152-77;19735084;27;11;25;374047717
152-78;16792118;26;5;12;223663104
152-79;19681950;29;3;7;123492862
152-80;21747611;28;6;10;288582118
152-81;19000149;30;10;25;429338466
152-82;18718140;28;4;7;181084394
152-83;18820271;27;4;11;183772512
152-84;20466142;27;6;14;274345407
152-85;21222642;25;0;0;58913880
152-86;17449988;31;10;26;376016226
152-87;20452981;27;1;1;78225630
152-88;17672061;30;9;18;373743517
152-89;18658652;25;6;15;263416619
152-90;21833692;26;6;11;261397421
152-91;20183848;29;1;5;74056323
152-92;20082113;26;7;20;290820042
152-93;20206477;25;7;9;276740257
152-94;19071654;29;5;12;246667224
152-95;21175960;28;1;2;61648059
152-96;18809583;28;0;0;29749598
152-97;21684760;27;6;15;266723742
152-98;21635852;30;5;14;206209066
152-99;21550617;24;1;6;72868298
152-100;21323371;25;1;1;70392380
152-101;18951655;27;3;8;171629699
152-102;20635588;28;2;6;102173144
152-103;21008076;29;3;11;136404574
152-104;18839975;30;2;7;97214923
152-105;22145107;26;3;6;133991014
152-106;17249644;26;3;12;140619637
152-107;19215037;29;11;20;468407073
152-108;20570610;27;4;7;182544945
152-109;21400746;25;3;8;144452517
152-110;20228380;28;3;7;156944454
152-111;20307918;27;6;17;274139572
152-112;18474672;27;1;3;84787892
152-113;19566906;28;4;13;218488651
152-114;18431779;28;2;5;96736093
152-115;19166418;28;7;12;302583213
152-116;17763047;29;9;20;334125059
152-117;21103952;27;7;14;329016800
152-118;18354498;27;7;15;317291543
152-119;25629918;25;6;14;231629798
152-120;17419826;28;3;11;185237318
152-121;19593329;26;8;18;311401989
152-122;19130332;27;7;14;308921661
152-123;23020040;23;2;6;115238791
152-124;19264364;26;6;15;290961782
152-125;23332428;28;8;18;325828442
152-126;20685570;29;7;12;259017104
152-127;21650414;25;1;2;80571387
152-128;18169974;30;4;14;205029492
152-129;22731356;25;1;2;66845224
152-130;20424046;26;4;10;215274177
152-131;22001666;26;3;9;151633413
152-132;24046342;25;6;13;235234264
152-133;18256901;28;2;2;116897169
152-134;21206085;28;2;8;99766317
152-135;18228265;29;8;14;328742504
152-136;22848336;28;8;20;343656385
152-137;20826566;26;3;7;143160919
152-138;19578447;30;5;16;172207601
152-139;20437237;26;4;14;191325995
152-140;16538549;30;10;24;351519776
152-141;23628631;28;8;11;342660437
152-142;24015660;27;3;10;142562676
152-143;23464705;23;3;6;174756551
152-144;21030682;26;1;3;82951164
152-145;18676887;29;3;12;128110548
152-146;22996653;26;1;2;64422570
152-147;20466422;29;5;13;195792015
152-148;21271600;27;8;16;293572680
152-149;17342754;27;12;28;486969594
152-150;21259155;28;5;6;214955134
152-151;20553508;27;5;11;206811673
152-152;20350788;28;6;13;331458548
154-9;22445862;31;6;18;276781320
154-10;24095716;27;6;17;288549618
154-11;22373464;26;2;4;105994301
154-12;21669729;31;6;14;336054312
154-13;19534778;28;4;9;168107162
154-14;21089434;29;7;21;318409480
154-15;21228604;30;9;20;305568884
154-16;22421364;27;3;6;137077968
154-17;22345686;30;5;12;217729590
154-18;22221220;30;4;7;190283864
154-19;21835036;29;3;9;128740950
154-20;19972874;28;6;15;233518971
154-21;22225007;30;9;23;346987992
154-22;18485937;28;5;13;220530689
154-23;27496555;25;6;14;270376153
154-24;20154526;31;6;17;245489437
154-25;18166943;30;5;17;222030052
154-26;22447255;28;9;18;382409104
154-27;20247293;30;5;10;221961893
154-28;22965723;26;5;15;234346659
154-29;23083640;27;5;9;234916090
154-30;19189572;30;10;31;424905041
154-31;22561395;26;1;2;78701397
154-32;20860892;31;8;17;341370680
154-33;20783656;29;5;11;213131885
154-34;23934756;26;11;19;456971602
154-35;21069988;27;8;20;341703119
154-36;25310312;27;7;13;298124970
154-37;20783705;26;7;17;277520127
154-38;19748571;30;9;24;362475845
154-39;19582361;31;3;9;155277616
154-40;18085403;28;7;12;273378242
154-41;19941164;25;5;12;232842421
154-42;18268434;27;0;0;30467568
154-43;21597825;25;6;11;302946324
154-44;23904235;31;5;12;189742812
154-45;23702403;27;3;6;146570883
154-46;20183202;30;1;4;70876712
154-47;20185861;29;5;14;257724768
154-48;21208787;29;9;21;352338434
154-49;21735258;27;3;12;147365217
154-50;20340916;28;3;9;123426193
154-51;22129050;27;1;3;71913322
154-52;22927106;28;7;24;320397484
154-53;17981948;30;4;12;188859210
154-54;24474519;26;10;26;360725901
154-55;20018705;33;4;8;227780571
154-56;22596881;27;4;10;241654934
154-57;18668237;30;6;17;254678176
154-58;19055057;28;10;20;416629891
154-59;20881218;27;3;8;139513934
154-60;18827937;31;6;12;253557142
154-61;21910825;29;8;14;310619100
154-62;22295944;27;7;18;291565945
154-63;21195546;27;13;29;552746292
154-64;22665586;28;0;0;30337305
154-65;19184031;30;4;14;179055290
154-66;17480818;30;6;16;280590101
154-67;22737368;28;2;3;131268927
154-68;23438007;24;5;10;227525657
154-69;18941353;28;3;7;118298011
154-70;22882740;27;4;11;196422300
154-71;19080813;29;3;6;129817873
154-72;20220941;30;4;6;218857438
154-73;19571492;29;9;23;365606223
154-74;19527162;28;5;14;247355206
154-75;21451058;26;6;13;294372255
154-76;24770263;29;3;4;158819638
154-77;23001757;27;4;7;187524330
154-78;20946631;28;5;7;206529781
154-79;27149697;28;5;9;297092608
154-80;21326094;26;4;14;187694182
154-81;32192665;30;10;18;449313636
154-82;31008143;29;7;14;344609732
154-83;25611169;28;6;12;344721427
154-84;29840451;27;3;10;178900002
154-85;32441649;25;5;10;234258774
154-86;30445616;28;4;13;175255236
154-87;30156193;27;2;7;130101985
154-88;34375867;26;11;20;442859702
154-89;27019397;28;3;9;177665348
154-90;28473826;30;3;8;169799145
154-91;27719677;28;1;2;93316419
154-92;24932747;29;3;9;156517311
154-93;26937809;30;8;28;362381241
154-94;31631797;28;1;2;79574972
154-95;40323181;24;1;2;92901995
154-96;25983036;30;2;3;110599486
154-97;31323321;27;6;10;307640742
154-98;32182194;29;3;7;164945252
154-99;27401155;31;6;22;277228046
154-100;28170907;29;3;12;155858596
154-101;26315536;28;2;4;120228949
154-102;29836210;28;1;3;95447691
154-103;27788926;26;4;11;269573816
154-104;31425044;27;4;10;192135602
154-105;27642163;26;0;0;45823628
154-106;24446480;26;5;11;346610935
154-107;28904979;30;1;2;81049663
154-108;27978463;31;5;7;274901998
154-109;26194184;27;1;2;113445085
154-110;27226639;31;2;6;129919754
154-111;40397894;29;2;10;116160865
154-112;27546775;28;4;12;236771576
154-113;31522417;27;10;22;489005986
154-114;42929528;25;1;1;115925828
154-115;37060059;28;5;9;355017288
154-116;37085702;27;2;5;158805542
154-117;38046780;32;9;15;446856105
154-118;39083980;32;2;6;129737742
154-119;31385468;28;12;21;624619044
154-120;40762096;25;1;4;95586216
154-121;40127549;29;3;9;196164043
154-122;36150587;26;4;11;248687233
154-123;33988276;29;3;10;214687885
154-124;33099184;26;7;21;343004131
154-125;34614971;29;3;7;188099526
154-126;39462853;29;5;13;270673088
154-127;43663513;28;2;5;142696596
154-128;36232878;30;6;17;386658330
154-129;40458502;30;7;19;434849574
154-130;33340326;28;4;14;237418084
154-131;38889647;27;4;11;292784825
154-132;32847664;30;3;9;192225079
154-133;41044635;28;5;12;301291655
154-134;38784448;26;0;0;38570908
154-135;40558573;27;3;11;178205162
154-136;27793593;28;6;15;240151576
154-137;28965332;27;4;10;213520678
154-138;36592885;30;2;3;119038961
154-139;42273281;25;0;0;49847828
154-140;32170216;29;8;24;449941751
154-141;31959400;29;5;15;364023544
154-142;41189328;28;5;14;301935124
154-143;34274786;28;9;18;535019142
154-144;36818698;28;2;6;152363359
154-145;35410293;29;4;13;245096879
154-146;31457190;29;10;24;596882997
154-147;37929637;26;5;13;309246268
154-148;43489674;30;7;11;441016798
154-149;39741292;26;2;2;149435926
154-150;41390944;29;6;16;301959960
154-151;36951731;28;6;13;334615895
154-152;39346072;26;5;14;292358438
154-153;40655895;28;6;11;386502616
154-154;37047697;29;0;0;59251042
156-9;42538560;30;7;17;391355391
156-10;43881721;28;5;15;304147515
156-11;40895328;26;0;0;57995412
156-12;38895024;30;1;4;99819019
156-13;37638591;26;3;9;207270638
156-14;44457113;26;6;15;427839480
156-15;42949954;28;4;13;302762108
156-16;38458049;30;1;6;112525116
156-17;39269087;28;1;5;77278897
156-18;38905800;30;5;10;297691784
156-19;36030769;29;6;12;402031893
156-20;33181312;29;1;4;81552445
156-21;33949405;31;11;27;557280065
156-22;35537436;29;3;10;219349405
156-23;33862929;32;6;15;327519395
156-24;37755676;29;6;18;321752824
156-25;45972149;26;8;10;425240831
156-26;41793274;28;4;4;258046421
156-27;38559056;31;10;20;536107024
156-28;34329629;29;5;12;335980023
156-29;41934287;28;4;12;302113675
156-30;35024381;31;6;18;365166829
156-31;39639089;28;4;5;252515260
156-32;39691760;32;11;27;582007676
156-33;37793578;27;7;16;457552022
156-34;45792109;26;4;9;265445048
156-35;36574424;29;4;12;223772094
156-36;43791215;26;5;15;343111516
156-37;38235191;30;0;0;51748509
156-38;40917082;30;6;15;299161575
156-39;40650739;30;2;7;179403824
156-40;37215273;27;14;28;688181374
156-41;50084633;26;4;12;276171565
156-42;35252290;30;2;7;149331387
156-43;40859331;25;6;17;324202038
156-44;42625009;28;5;8;334206958
156-45;42000704;27;4;10;262959124
156-46;37645430;27;11;26;608199755
156-47;38294534;29;5;13;336681422
156-48;34103412;30;1;3;81643585
156-49;39382074;31;2;7;141498926
156-50;46811371;29;6;15;326172471
156-51;51473386;26;1;6;99127075
156-52;43548006;28;4;8;206304195
156-53;26615520;30;3;6;165956188
156-54;29710082;29;15;26;634260393
156-55;27608817;30;10;20;513691693
156-56;32205615;26;1;1;82418346
156-57;35381642;27;7;16;310400407
156-58;27748380;29;3;4;159679111
156-59;30035716;29;4;12;219400490
156-60;28270713;27;6;11;409818456
156-61;33341399;25;2;7;138488173
156-62;25726660;32;9;20;387412091
156-63;32531281;28;2;5;107767445
156-64;31117361;28;4;12;175942068
156-65;29203628;32;2;8;118384717
156-66;27996598;29;4;9;247649758
156-67;33371366;27;4;9;181432548
156-68;38225445;25;1;5;80388508
156-69;27865520;31;6;15;308205664
156-70;26188523;29;6;18;323947686
156-71;28267548;30;3;12;167145188
156-72;28613025;27;2;6;158503985
156-73;29582298;26;3;7;186567880
156-74;27950625;29;13;29;606588694
156-75;29361218;30;5;9;264896223
156-76;27533315;29;1;5;127071820
156-77;27318327;31;4;9;190769438
